LoanID,predicted_probability
EPNQ3EFBTP,0.8546672
VLLJRPN3BU,0.70870066
K894SL5QTQ,0.3876614
8FACJQPGB8,0.6634058
XY4SJ5T36J,0.6085529
3QJXX02MEL,0.4312521
4PKTWS1Z0B,0.34958342
A3JSBR4SYR,0.19766378
F1A8XL0BHC,0.6110968
NOVWP70D93,0.7863236
GATTP5LAD3,0.16711205
C27ZKVVWHC,0.27655476
JJV7PX1FYC,0.59724516
50M6R4U357,0.41636983
UPRNU8FXS5,0.0637506
ECRLLTHB9S,0.5318874
7VIZHWRBJ4,0.8344087
V6T7PJF696,0.5433195
OP4IFMV5WX,0.5602001
760YMSW4GV,0.37991795
0521F06HU7,0.42123
VKF81UTARZ,0.581396
GW3VTZY7ZX,0.10261597
N9ERCVIT27,0.58695203
0SGV6RFE5Z,0.47654942
OD2LBOG46Y,0.7094181
CAY58GJFQT,0.30148947
7V21STPJPY,0.65750355
KMS7OQKC9X,0.7619629
60FCS9Q2R9,0.6897973
5VOR3CW527,0.31415614
OP2FPBTF5S,0.3827438
2ZZV3RF70H,0.8634337
YN9JNRIVWW,0.30767828
C4UPQ862XJ,0.6569472
WUZI908V6U,0.24464013
K8MJ0OJRMX,0.20523623
9KHW650SZS,0.57661486
4TLEGBOOQZ,0.17657617
MBM4FUZS8R,0.6027057
KLXPMVQA8R,0.16339818
1YJ966PCG4,0.082742274
AKC9KRPOVT,0.44405475
TDFIHQDXP8,0.28030154
BURV2F43IJ,0.57443494
TEJYVA9PZH,0.091042705
WJYJC6RSUF,0.21037924
2B1TRYC1FA,0.42823255
YR5HP9YF3A,0.38837084
Y1J7YCQJ91,0.104595095
2AC52XBHAP,0.41810408
A21BWIIB6U,0.4277251
DQ5S9J6LF4,0.82285964
BO8QUZXV4W,0.71231276
9KNUJB3MSJ,0.39260218
PKWEH066DQ,0.2812656
X0NNJEYGWP,0.5223799
TKB1E0KRG4,0.19830926
4NNYA0O5IS,0.16032977
TRVVK9X7H0,0.38703957
AKIVKDJNNX,0.30877864
0UDIKMG07M,0.16199799
XHW3XQHBBZ,0.20836483
BOXW8YHLU7,0.33963028
N35Q8C096B,0.84447366
T05KHGSHTL,0.5624723
4CH6NT1PX5,0.77638674
3T6B15R0SB,0.5899071
AQI5U4S37V,0.3613656
03JGMWSKU9,0.33851615
KC3ZZDMLGX,0.3974772
7W9SF657Y3,0.21748084
K5G4Q8Z833,0.07358262
EIIN67UPTK,0.37624574
RZ2HE6DBJR,0.60235834
EKVRP6SACA,0.36845773
DEFVM8Z5XZ,0.77479124
RZKKFMOF34,0.49950054
V7FBI270ZM,0.5921533
AWXE7HA7JU,0.18486814
UEBJYTEVIP,0.6366809
Q63Q93LJ2C,0.39662692
FET1LLIIJQ,0.49137342
2E62J5U505,0.7027025
B33F14ULHY,0.20723566
PW8SLTXS7Q,0.41307405
ZUUNOIW00F,0.33153966
K3BF0B6WN4,0.63641816
6TMVWL53BA,0.42070395
B6FHD8BADK,0.43861288
TD1H4AK9PG,0.52383
UE40JPOF84,0.78347826
VBJ0CYN15W,0.37536505
4D64KS1VTV,0.48253292
ICWXS5NYF4,0.26837042
BIHPQ332VU,0.8618736
FCBZVKX487,0.31254956
KFK8K0SY84,0.3649977
S9A6RNF3AO,0.15407136
DUBFN1271D,0.4233926
EVD4CZ9TXG,0.13941047
8FAOW9ZI2O,0.3296511
OT9564D11R,0.24889873
F9X27UZ5Y5,0.43101084
2QPSXQQEO8,0.2183459
0D7MWL1OUO,0.84926504
39VPY6CYBA,0.4272041
I2H04EHHQ7,0.4672657
V361DDDJT8,0.25346538
VMDK41O2ZM,0.21326174
J38H4NST09,0.6837199
AQR62R6MP7,0.21721949
XWROPSGZPB,0.42277616
FFKFYKLH2T,0.39892444
3QVHHQXCNN,0.7390543
JIUT61TOS6,0.5727793
29X5DAQ2XC,0.47890645
TZAIEMBUJN,0.114405595
RPK41OLKT0,0.29534718
UFDX8O92G2,0.6428956
JF3HIO73JG,0.72816914
17L1XI7ENH,0.13937874
PTIA61QZKM,0.27171025
VQ85GR8LZ0,0.3934389
8LS1IK26HX,0.5235941
Q4MMSSBYKP,0.15220666
FWZ9RP7WU8,0.105459265
CYF2MAHFA8,0.4204126
68Y2AVFR23,0.6775031
8KD9VMHKNC,0.33450842
LBZGRHJ0PX,0.75033903
67D46I8NKM,0.36997828
Y5D9AVNFVM,0.6605642
SKOH85W6OB,0.18440577
D9NBNOQ1DJ,0.37675592
9Z9LFRUPSL,0.18830054
OFFNT2T1GC,0.16409072
7MTZRU0LEX,0.37862232
3L6XOF8W0A,0.110802874
HY2FZRAAZF,0.5702931
ZA374WAGMI,0.49540684
SP5I3G7NP9,0.43811432
2M2BJ4XLE4,0.37023637
105U4DFNFP,0.60980475
BLQLBJ23XS,0.6134761
CW1C1ABT09,0.51479656
WHSYJU8JNT,0.22448641
B8U067WW4E,0.3091565
2Z4FCI167K,0.38828695
KI6844RHSB,0.49216488
X3NSKV48YN,0.4105431
W23FNPG4OP,0.6741843
CCI3ANTID0,0.1370121
0NR7ECUARV,0.26692182
G2OXMJ4KML,0.8240892
072GSVIJDC,0.6211989
KI1RV3NPGS,0.10343751
W62LHEA60C,0.16728587
00FF7L8XWB,0.14709285
DALQ1QIAW5,0.36195567
EPN9LBT7SG,0.7394036
29KTUX62K0,0.16442949
0WEQU9B7FP,0.12025798
9ZWW7SNVNS,0.8239307
CE8PA7PVPT,0.32012418
FDULIKLS5R,0.49497235
Y468SWVEJU,0.54833484
XRDA515RV8,0.30586487
PXTOMZUNJ0,0.33102083
4YCTTMR6ZO,0.33611733
BHYDM219PE,0.5776224
4SUBBJGA8X,0.54930884
EVCDM83XSC,0.82860947
5VPE5XPDC3,0.38914227
84RM1OQVMC,0.18469171
KAHHJVT4H0,0.69509137
GLD4WE03VV,0.6424303
BGKT6RLY4B,0.26749113
TRZ4SR3AIW,0.27229983
KHXSASC3K7,0.17559703
2A6H8ODBXZ,0.0949786
6PWTTLB1TD,0.15236694
SCRMUFCDHX,0.47315848
P355J5X53N,0.7004546
9XAUHF6FA4,0.57257634
WAUK7XXOSG,0.6288716
I0GHSIPYN0,0.6978093
AJF8339WVH,0.26580968
MVLNMHG71R,0.08304346
00Q7W0YVDY,0.30447045
2425J6FPCD,0.27390504
O7VVSIGD1U,0.48432198
OYNUUORIJG,0.51664555
4L59FHW95O,0.6973733
L1M58F3HCR,0.6874093
1S1BE6D0HE,0.5076304
AK5WHJZSHM,0.63934255
KGML63OIJZ,0.8472935
TJZHZBXSB6,0.44263104
OA2SGJHS4Q,0.45045868
4155RR6Y2S,0.8347027
CM3GISDRJ6,0.22043733
YKDVK34LAS,0.4417364
II0SS7VI9V,0.21721384
4C4ZC1R72J,0.1288982
IPGEVWC7R9,0.21381532
900N6K06VE,0.7739175
XRORK6YOFN,0.3393282
DP0DQ4N06H,0.18937808
N1F2KH0H7E,0.40660164
YEBN3PVR4U,0.5407093
SBNXULNCF3,0.6176758
1A7FGSUNXE,0.5372747
UO29EI2P1H,0.4704653
HNFBPN7A36,0.13711412
9A0LMZA37G,0.54182583
36NRFNO9PC,0.44149736
L8NEIYDBO3,0.2442688
Z514LI34MV,0.2246454
0YVHMTGWI3,0.5632623
9D6MSYP7UZ,0.6044483
FVTG33JWJM,0.5512561
HFDSW6LVN4,0.26339206
G66F6O9QLD,0.10603034
RRORRN7D18,0.87059116
TBG2OEP4VP,0.33159295
TMGRB0IQ5Y,0.18353982
HZQ20E9DS8,0.10312512
6DWCCYLIII,0.14594017
8TGHJ2VPO9,0.26821646
7D457SHO6P,0.48974642
JUB5YZS5NK,0.54154634
E5ARI62LM0,0.6334484
61JX174DG1,0.38964725
TOSX9CHR0D,0.5306272
6SMQS0RYOV,0.6953404
3H8ZETY4IZ,0.1547751
5CYCX5BQ7R,0.6321367
YRIKLAOJ1V,0.1215043
NVQJKXT0GT,0.49101567
2UR0SRY2T7,0.20551404
S7RIKC1LU3,0.23062408
X5RY2MEZQH,0.40170863
TQM64PPVSY,0.4871491
NTDESFN8OU,0.37558842
51YIMODY90,0.7734695
VWQ475EN3K,0.14273492
I1I2OIDGAD,0.08868854
5JDEY8HUFN,0.32136172
E1434WNBIC,0.51698226
711LCSTG7F,0.44389683
UOJGVBP6ZY,0.12839453
KZFPQJ60EX,0.79151225
BHFG0XD0UH,0.46668485
TRV3S5CBMR,0.8308102
QZ8ET15MP4,0.12873179
KWYIEE3IZ1,0.39983338
M7ENGP5RFL,0.58757234
NCYFFHW55T,0.23356967
1BHHZY2NOJ,0.30748522
K1M5PX0PH7,0.18779998
LD09WQLZ7Z,0.7192162
EYTJUHV2DH,0.16110739
J9EFE7ZYHC,0.09891403
7SP3YWBNE3,0.39079934
9T59BHIVXX,0.68448216
6Z1H4R7DOG,0.23660666
1A9KELFZ5C,0.16100448
2LENHFRUZP,0.46244928
RI48DYN5GX,0.21352728
CRSD1YLI8I,0.58882654
5PQJT59K2F,0.42382017
TKHM26ITCU,0.061175987
W8KXFU8ICK,0.9520947
HI580034PS,0.1639998
N5S7ZYZNC8,0.090442024
DL91QMBC7J,0.295983
7R0IA2V4KB,0.2798061
83NXBNGVYO,0.26121154
IQDJMJ7FQP,0.23965862
33AK04QDKX,0.12290243
650DV689UW,0.20191237
RI7R46TZEL,0.20170128
1GA6JVJF7R,0.55800086
IFONLV0LQS,0.15247886
0QN90N7MBY,0.30159545
PDXD70DQHZ,0.5701288
8A1NC5KXPB,0.07392112
ZYODQ8MIXN,0.48045412
M56TDPZ4DI,0.27614838
883BVW3OHS,0.3316404
1DW9SL4UAR,0.22293489
O6KLB8C4KQ,0.6416647
CDH0Z1VRLU,0.56798756
V9XJBKOXF7,0.36281702
BV97ECU9IP,0.46003985
GBR9US6P6O,0.3744922
YB0AGKS2V9,0.30664408
CGNSS7HE5T,0.21904908
I2CWBKQ9B7,0.28871143
2IO0SYXIJE,0.107483596
XEZPVFI0CH,0.35565245
92NV8PDGI6,0.42697418
F4MX2IADUO,0.14408177
B72YQEK82X,0.09106702
YFF3VDF0QC,0.36431247
C6CIBG5NKS,0.6340606
QNU28JWIT1,0.38951728
RW2U7W8V1E,0.12428156
AJJ2OYN4OE,0.51721865
5P8CWYBOAF,0.8099254
SWNYMQMTO0,0.5229251
82Y0RRI6KO,0.25849077
2MLXPESNKD,0.6700959
4N92KWRMRY,0.12300877
Q1SDBJJU1M,0.5728507
FFAW9BT2E4,0.33388892
N6425NDH6O,0.3555696
4DK4LM59W0,0.2618546
8ZU07K801S,0.6036788
85MZF811Q0,0.6205248
WG9XB5EWE2,0.21696454
CCUSAOZBN8,0.7706173
II6TK2XKVE,0.11294929
DY0FFFFQ27,0.2969481
QOD9RCHKM6,0.23600824
UJ4YQQ7LFQ,0.4698612
MK22K2ZDOT,0.24399546
L69YKOPDKR,0.22547631
RW9Y08YO33,0.22923808
9NCS7X5UFH,0.1738981
9Z97LMIC21,0.52073056
61G63Q7K28,0.21471232
AR34UOCN4O,0.2594322
6UK9YGW20W,0.646368
2CH8L2QATC,0.28925538
28ILGYAD7O,0.735105
PSH94FTF7O,0.04726967
D0S5AZ4QQB,0.2559981
G1E4K7IO99,0.17233366
B6G8VH01XC,0.18517014
ZT48BUMBLZ,0.3941901
83X1WAMUD0,0.92451113
SE9XTHGMN2,0.8555165
C3UZZGIQPK,0.37280843
RDG1075T5L,0.7333351
QAIY99L86J,0.35602546
QYBRCO057Z,0.34025177
GD1WHCPJGG,0.41698152
L75UXIBYJ5,0.7336069
AJTXUQVJ7M,0.19884469
0R237XJ882,0.4434402
JOZAAGMFWN,0.80485773
V58UA8OSWR,0.44871205
I5EYUYS6B1,0.44273266
NY9XRQ2UO7,0.25393775
OXH174DEJH,0.5245157
JR5JTIYFIW,0.46395978
D3J48LIFDK,0.20015511
PMI8XJGOIV,0.4964479
0K6F46S9NV,0.23808844
ZVQXZ8O43X,0.40005735
UPZ221LTJX,0.770419
MAUZBILP4G,0.6207664
P1N2YGFK6A,0.3618205
HGS1WB1SDE,0.4114299
S1ED4K943F,0.48190084
AC4Z565ZQD,0.33899853
T218SDT7T5,0.39841044
G43WF8OA1K,0.15049419
3RYZPO318Z,0.40169597
BQX704GJ2F,0.3566924
VDNYG5Y0DM,0.34070227
2QWQD105L5,0.8232996
Z1C08S5P4F,0.35890785
0TGB98PMBA,0.52944386
F43C6RJX59,0.7340414
XYZ18GD8FD,0.21249853
AM64QN5ZG4,0.16398163
SVER9ENWAN,0.2658103
R3SSUUJ3I9,0.12646547
8L1PB2ATAS,0.22118993
00ZQEEUIT0,0.41749415
EVLMCYH9RM,0.5858913
CK3OP86XSB,0.60524184
3GGIEX555S,0.4110533
R683YZHCA4,0.2626131
ZIOWX647VU,0.33159983
3NP3M5WQA9,0.2795909
O6L0TLVF8I,0.07971976
3XPPCADY00,0.304109
2T5YJGB622,0.36615902
VPRKGP0O3C,0.33009717
9XAS9X7XJJ,0.54291224
L620KYYCYJ,0.2741751
TNW338XA5K,0.452588
KF3OQAFFJK,0.32720438
ZR51H2EZ0U,0.7440187
C6U4RORSQ2,0.39872655
QOY7IXEGOA,0.62565774
VFGRLV70OP,0.25127867
RR34OTS83S,0.73069537
B5TBIFZZKK,0.21378529
YT9ATTTERE,0.3499762
VSF3KW51E2,0.3723245
LUXZQQ4LLK,0.3410204
UEOWHC0JYI,0.598316
RYNBF4UWGP,0.5505283
RNCAHTE4SY,0.8169864
ITM9GONENM,0.45900136
K3O8OFHWVP,0.43977123
FPOH0MCGKK,0.3956945
1C8DPJTZ10,0.3473165
JCK9EKL0J5,0.33741546
WAT8P6LPFL,0.15872778
IP2T2XT6UJ,0.47890773
7SOUOQZBO6,0.13381876
6Y00YFZC32,0.46878088
DP10LO6U4I,0.38203624
KE9VDB1AOO,0.7107095
Q7FYLAE17E,0.46600944
VZIYW1LLNE,0.7954497
D9DEIRMVZQ,0.58861375
UHCIPRBRIG,0.45458204
1PUKTD8PEV,0.23727849
QIU58O2D9U,0.71351635
5I920HTR52,0.6025019
HQ5BM03RIZ,0.25497487
6L42A4010Y,0.31100094
54LIJZXOKY,0.2633273
BMNVZDG25U,0.29572394
L5U1BMTVH9,0.079015106
BI8X2G7E9V,0.16924335
Z4OR36RIXE,0.57598835
TFRKYRXWAL,0.1935651
ZD4WLW4MFW,0.2972026
GA42BARS8U,0.32353678
7XU9MOJHH2,0.4127772
ZRQRALK0YQ,0.71964294
ISAI71KV0P,0.64149326
SLDABTZMC8,0.6834049
O48F0RGHW4,0.22318833
F32WKCN69Z,0.7930111
VHC1GHEBHG,0.2850969
ECRTHX6CGU,0.49626398
UMJ3XLNVGA,0.5446716
9GCNU6WFCZ,0.56377876
3JK4F4WTD8,0.72879606
T2HE4O02QX,0.10195434
UG5N9QMZKA,0.30736092
A5C58D9MUW,0.4311028
3GBC0FQ3E7,0.18393165
THHFJ1EV7Z,0.7815485
CG7F5VRWV1,0.1378181
ER79NYG18N,0.44094118
NSZ561QL9L,0.3846161
PS4XIFFL4L,0.08991025
79O275M9BK,0.346249
41HT2OJYOK,0.23398705
4ZMCQISMLU,0.44121876
V688UU2WY0,0.39076194
L1CW5AJ66R,0.2588947
LA650HFWE3,0.43245953
CMVD0EGUY2,0.5138333
45E2G1ARMW,0.21045406
JL86AXM2LP,0.09895737
8BKTRXQ9ND,0.3741071
N5ODWNUT6A,0.5153764
TFD0H33IB9,0.43717661
FY2BQPRDR6,0.36711416
7GZ1VAGX56,0.8266085
6HNJP9E6YU,0.486102
AF9OAEH4IH,0.4366515
NO7900EG6R,0.29817906
0IX0AYJKXW,0.2776192
K9Q1H5G3GF,0.4861677
F6C7CDY892,0.62573093
PHBFIPZ9AZ,0.25866827
WP03GRRPW7,0.83588845
ZKG07PIWVY,0.53992265
H2XDHLMHGQ,0.32434115
WXLBU6AT8X,0.60021996
7RA9UTEBN4,0.061869577
K0FMM9PI6X,0.55225456
YT4O66KINJ,0.62704283
L9D0H7WL5C,0.31568632
F2AD4SLZPL,0.36618158
2742VEP5D1,0.22341391
Q5JVM702I3,0.4884009
ZYSMCY6H8J,0.24160723
31RMIANUVF,0.34460026
GM3F7JUXGU,0.5920695
44B5199X17,0.6531269
RM3HU2WWHG,0.08776751
LLL0F8GWSH,0.07114308
O90RDKTQ7U,0.6993222
TKBXJRQ27A,0.31599632
P69XZ95CMZ,0.62931424
GX0JZCI26R,0.19850217
R5VS0ZO6GY,0.11923311
80V7J5SJTH,0.3088519
AHW9XH0B4F,0.42612243
VUTFCD2UQY,0.12576151
S3CZO692IO,0.1453203
CXU5QJ0AO7,0.46898317
DKXX7CFVC0,0.6379748
PJJOB9NN7T,0.407043
1W3PC15QES,0.52642083
XC3936Y0K4,0.48795396
MU0JIP7A4L,0.739411
8YFZYVGH4Q,0.19023187
HCO3UG5NAA,0.26153243
3DVIIXQ5J2,0.19851536
02KYNLV6LG,0.06913416
3JIDDA3A75,0.3344641
3LRWY31TYA,0.40390027
WRG4BELJOJ,0.19685698
IZWD0NVY6P,0.3664372
Z7QC3MWN78,0.4835533
FNUUGJB230,0.38616148
KQEZSFWEG2,0.07336662
TX4S48PS1A,0.84257096
NHUA06NABZ,0.527233
BGD639I4AP,0.4573266
Y21QSJGOHH,0.7059982
ZDV89IG94R,0.27126515
XD3G0P6T8I,0.18853329
61JLU894SQ,0.22361211
1QURARE2OO,0.111658946
LP2GGERCCZ,0.65462685
BVBGE199PN,0.74423814
I6093PBD44,0.8588334
0A54C8E6LC,0.29957488
ZKHKWSYKN1,0.38390315
EIP3H994U3,0.50094205
9CF31KEQNX,0.45714077
BIXK2IJME1,0.5861969
MWBH0AM9ZK,0.32437387
38L7DTV9RH,0.7302628
B6CPNLJH1L,0.24997967
QE62WQGI6I,0.5049034
AXF1ORIO8A,0.18237287
ZIETFPTTXU,0.43902174
YTW6IVRDUA,0.26427647
4XJ18OYN3O,0.54114264
NA2NCRRBHK,0.74622065
CSPAR2QMX5,0.617578
6IPEBQQNPM,0.43026844
SQI488G439,0.19629233
HU3M5IBPHI,0.9057025
9TBOC7EFRX,0.8713501
3W0QJ545DG,0.47186944
2Z469J2JIR,0.35246107
40YEOFX9EU,0.59207666
E63WEWT0ZY,0.33032036
8SBI1X3BN3,0.2866829
P01LGU1UKG,0.34657973
468EQK5CW1,0.71085835
SS2CZYHMC5,0.124294385
C5QULW3UZR,0.28825244
J4T2YUEIHR,0.30744824
B7DGD6CSV6,0.8578735
SWRL619SGZ,0.17230235
IAMLJDCQNM,0.059487112
PF7CBFJKFD,0.14533639
RSXF11TMR3,0.1336328
S7ZNM41Z33,0.5928919
UNGFHTQOJ3,0.123555474
3BYE1NW3Z5,0.8000764
YQ95XKNOGL,0.2815574
CWUHRDHOUL,0.27539828
UKDJVGC0QY,0.15335813
7WBJ6SN3K4,0.6229329
DZ08FG0Z68,0.43142515
OHVIJCQH7I,0.6638356
FWFB0W0VDE,0.050601915
OZ3WK2V4SP,0.7761949
6O2PVC7NLR,0.5436065
GCQIH69VU7,0.18141644
DCPZM31LSH,0.25408697
A3XSE3YJS8,0.61814797
TF7F4ZY040,0.848817
EYC1BHSI49,0.71874917
G0756U2PMW,0.19943248
B4WUM3QR0B,0.62993884
6GTF64IW4Y,0.42852846
6GLYXB9T7B,0.4598217
RLIPGBOHOY,0.76573104
W5D0RSN54B,0.256707
RQZIVBCQ53,0.20855223
GNZ1X0PXOD,0.6079241
PXJQMBG19P,0.28126323
EVYBVWAYYC,0.15760835
UKRD8SLD30,0.41930056
UFLE22WC65,0.12589851
OEB2VW6DG6,0.5142483
JDGULP68VC,0.71814877
6QGN1VYKR9,0.41554472
IVQ4U16G4H,0.22729021
4NBB4SNOIA,0.806856
1N2AL2YOQ4,0.49256548
Z36H343VXC,0.44174245
NX9B4QQK29,0.19462249
85E1P1NT24,0.3779969
PA6LE0KED6,0.14983605
FDWCBDLFT2,0.7671346
OLV6XHAU9Y,0.66334987
MGYB2ZLPPK,0.23370132
EESDHP1BFY,0.60143626
4KDX6OO2PZ,0.15781322
JNOG8R5ZKI,0.28306285
EFP81RHJUP,0.69602114
TIOPFGSH8G,0.506572
EZHLPW94YD,0.34122697
LYZ5LBLEYY,0.6509385
87GQXWYGTN,0.56147665
3RYUPRMY29,0.7193013
UHHO0D8EAL,0.43713456
FYGDUAK9KH,0.6332085
TUS71545JR,0.44389763
J2K9UJ1PLT,0.8265914
5AQR9RYTWX,0.6213991
8W31D3UD5Q,0.67711115
GGY1C27WUS,0.46847317
E9NB7O1W5M,0.29285252
FJMR14U5E2,0.7370196
WXE6G6X28Q,0.7259504
E4Z0BWBFHV,0.3764753
AFOA2J5OOM,0.2228041
JK6MGQ71YM,0.45534125
KHX5X3GYH2,0.69941694
SGM859L01B,0.46556148
BDXC7JD0WN,0.6260082
07659I9RB8,0.6040944
VFFDJV8ECM,0.59862596
VBFFQRR82S,0.18300271
3DT8YQNHJK,0.50947195
HO5JQWJWOC,0.5135622
KT5NVR1IO9,0.760293
JPVFMGP742,0.5357233
NJ6E3MH9Z1,0.33762506
4LADUVMLOQ,0.26344737
TSHDN3W33T,0.15848501
2FZ46OI3W7,0.39770332
N7QMNOCXF5,0.8603293
085OAQVAZW,0.5623595
QNJVM7IO28,0.48766214
UUUGFS3JOI,0.07487765
XQM9TXN77I,0.31411403
3FQY14T6TU,0.7904886
4G68R8CDSE,0.6585995
7YIZ6SAWPV,0.69132733
GI9Z3P3KOC,0.7140806
HI21SXV10Q,0.24009772
QQ0XKUU7EV,0.94866645
MGMX7JE2AO,0.12498306
DEO8AMJ7YE,0.12303962
SNLB18ZUC2,0.36034566
HOSCHA8DD9,0.31981823
T7R9GZKJ32,0.39637524
JAIZG5EHF9,0.069595605
XVWA5YW5FV,0.3686026
LE9D8YU1M7,0.6819376
PSIVUMAKQR,0.714668
2MMCV8D5TF,0.37200016
1TNOXPP6Y2,0.28606156
90CJPTNOE7,0.4458457
UFAPHZ0BR1,0.2640909
99JJF3XN95,0.69166094
WO7FL9TE24,0.24857205
UHJDXJ2A9U,0.31479472
HO1PXU2ASJ,0.5525193
0U21UE9P8G,0.53381556
H15079DWHD,0.086606905
GG5TDF779B,0.46110392
DDVCQMA6GP,0.340209
MYOBZ7KUOT,0.5331322
K5VWTGKW98,0.588515
DUYP4ACGMI,0.4995884
DWW6A3WMVU,0.39270943
8Z5EUOB12X,0.28111959
5X8277SWQD,0.8571896
VF7PKJ4GI1,0.33218443
CDVZEHM6SA,0.60235953
FBT8CT3062,0.29985973
V7DQ6V506B,0.41972435
HJATQA8W7C,0.4098924
IA172RZNNH,0.74153644
PBA2RMT772,0.69029814
9F2SMJXHUE,0.27395844
W5QECWFL34,0.2318978
CGJTNUA9Q5,0.5119726
6WKT2QJV1I,0.2216418
FGDM5KLWI1,0.48039
6GBA4QKU20,0.2789806
OUCSQVQT8X,0.39284706
GU3REK9KQM,0.25246808
W2KZHGUC01,0.5115045
VPTJ8T85XO,0.24477723
CPGY9PZ2CI,0.15372436
H06433MH0D,0.16084792
OPWSHY5L73,0.3670568
NX5CST94E1,0.60328025
YSR8C5U73V,0.49882746
TB2D3MEEAQ,0.29415587
SXO8UDZAXQ,0.48343122
K9UXSI12AN,0.47141275
R66OE3FU8X,0.29784483
6OHNRB2PYG,0.19727021
G64OP1P3QP,0.32291892
VTS2A6774I,0.7628286
0IG1QG5WGJ,0.429787
RCWHHMS80J,0.70417804
K0EF04Z1IN,0.4611854
H99IPMBURZ,0.7135382
W6CTKI0DX9,0.59408313
1PNCHIU22H,0.26212347
U7WWBI101O,0.4005335
M075XWWCN5,0.14448804
VAQY9CT98N,0.5831893
W10R8TA42S,0.13036577
3UDXAHX5JD,0.3113477
X6U0M71P1I,0.65764415
E325AMZYT0,0.6118805
WY7ZT8AVLP,0.35925743
784KVL2O92,0.2731137
ZIFDQQPY0G,0.44606674
EWP53GB61S,0.30808154
YWD7BP6V20,0.14788257
N25XKA2S4X,0.20193353
EE44YKKG30,0.24748363
4A1C68ZLSV,0.34448445
8H5ASEELPR,0.8335542
43G6E6SIXX,0.23166761
4M0IF5U90R,0.20679745
6JNC83OZB5,0.296774
KD54Z9WCHE,0.16484979
H60EOLI5NV,0.31588274
R54P9GL0TW,0.8627708
8AOYBTRA0A,0.14286935
JI9EWXRLNC,0.6047822
2796VH5EYT,0.38235772
NM3D0X5SLG,0.51719314
WNJLJ4C5Y7,0.61562544
UH69Z6H5MQ,0.34618407
TP1902VHZZ,0.4258539
1RC6FZX05M,0.6706027
4UHAG0LQNO,0.08114685
4ZHE1BYJ74,0.4318546
FVWHCZ8W05,0.1945485
PZFL1VPEKU,0.5138816
SO825E6HEZ,0.19516574
E792WX8KEZ,0.20898965
8Y7ATRA6U9,0.50275993
T5JWWEBYPZ,0.62198573
HU8OIMRK3Y,0.82385033
8ZMYAFN1ME,0.25027215
YJRU3AZO3Q,0.79994255
S762FXU8FJ,0.116342
CPTZKT5EIT,0.48846677
7WAJ3QB66H,0.4692707
W93K5G39PX,0.30900535
LLE2QLEPBD,0.29477984
T6PMB8HRQ9,0.60257053
PA2VHCRELM,0.37178254
P93HQB9PTN,0.31269503
ZHVJ7GXMPA,0.16089149
DECFV4T6BN,0.20565903
29G377Q7GL,0.1830687
OD5CZHA7TJ,0.45978832
UVJ04G2KWQ,0.25033742
JQ7HHW1R3A,0.4612488
9BWGD79ATJ,0.83096325
BI1QRT1JO1,0.53118163
UX30K51K2O,0.26625288
CPYGF1ITTB,0.25591528
PY2FKYPB1R,0.29962206
S8DFJ6L8RY,0.6047674
HBGEYU4T13,0.8356483
0MT7X4LZS9,0.18749982
BZ14JIT7XC,0.22835915
EP5HB2DFCX,0.1329152
5IYDDB8M9L,0.16842502
7B30QHEDR9,0.58276916
CNVZ8J2XV4,0.41946203
CV11VB269W,0.495455
Z3UEOAKUAB,0.34049264
OCVS3P2BV8,0.06366138
AO56LGZNB0,0.62653047
LOPQIOY0DK,0.4542133
R08MB6MU9D,0.32332405
MVQ5HXGKDQ,0.5082431
TFLU03J73W,0.29955474
IB4IT1DZ9T,0.16290055
AO6PSD4OK7,0.4200196
BMMJ1F7HS7,0.12831455
WKL6X4M9A5,0.22461477
I73Q9AYARK,0.42427304
WDX4HA13KY,0.3143851
0JOVMM83YG,0.3625896
Z4M0M4KHIN,0.5038387
ASGUYI39MV,0.3968289
JY4QBFW99W,0.31876528
J4G3PUL7XV,0.25921503
9697GL624F,0.49416727
0V8TBNS8Q6,0.43525732
LAIUDMQA4V,0.37202975
RG72MUHT5M,0.7500989
S6I9EJC2LH,0.80066484
9NFW1NV5QM,0.26014563
8IAQHHWD6P,0.07469856
71WR0VZR6H,0.5285586
XLAJ3702OX,0.74898136
KU5PKZP5LP,0.5224202
531MWWVMYI,0.23299794
T5ROJP3WTN,0.33501795
6TKETQ1AXK,0.36715245
H81WAIMS2G,0.35704985
EVHJTB84P2,0.35726118
IW06BB7P3I,0.4791625
4WSWPG3NRA,0.37222093
2TQGR3LTCJ,0.18594466
3YWSTXYDNG,0.14239353
H0UX856553,0.47951016
PVI6LVBGO4,0.20995632
U5XFN7DPDX,0.53506637
9O8IQ6K902,0.45085776
4TE07M6X17,0.17989412
4592SOX7RE,0.40146953
9ZKD3CTNTG,0.46710387
J8D8PKT7P8,0.05900346
9X8X5SB3YA,0.517524
16OPQDCHC7,0.2873333
GM67JWKFK2,0.17958096
LALZJ7INLH,0.82100165
WMZGZL5M4N,0.745622
JRLVTGZL72,0.08253168
OPUZ8U4MHB,0.2591466
J64ZMWMKU5,0.61287314
SFHZA2K87F,0.28308553
HCMLPW62XK,0.13584134
KLP5FJB3GB,0.28312257
E3ZV4G62QY,0.26500022
406ZQA0J2B,0.14946984
E7NJKMUDBE,0.24989901
GSPVSXWHCI,0.24265374
