LoanID,predicted_probability
Z5CJVLXIDV,0.7191268864337004
0I59YB3SLP,0.16228521349305078
J7Z5CESJJO,0.4498065861098245
ZH89CYCQJ7,0.7168420105865977
2TWWAT4R34,0.30779135447232375
F5IMAY29XM,0.2565602737570973
MO6RB0YKKO,0.32808917576698243
9744MDUOXI,0.3505805356445057
0PLGHYSZAU,0.5111919060078137
B9QDY1AAQG,0.7010659514854684
6G0ZS3QPW8,0.20369097190679003
A8FEWSM6KN,0.31362645291436986
5W94HH6YHH,0.444617478109496
88QTTAX8S0,0.2747084312830606
3OFEEUK1LV,0.1968757609972759
PV6PY6XQ5S,0.135724034085737
6WZBB7F6RH,0.27959278687269806
208YMGOIS0,0.6375100856571622
HUS85JH7EH,0.10914141318562223
RYOIX57AOG,0.3813048926008846
X4M0Z6E613,0.34822017804920713
VTGBW568PY,0.6533942061747328
UYZI90H14P,0.49717212602531174
Q70OKZHELT,0.7696288046309511
V2YOFZY7WJ,0.7033213851308676
RK6MAGFN7G,0.7568016694346168
GNK26CLO1M,0.790243438617532
9XARZB0PDB,0.5750042797701459
ZL6YTY8KRD,0.25490621736322466
2NXE0KQ8J1,0.35413086890118084
ZPX79USH9Y,0.4652479019312502
E5SU8K7TF5,0.2103383324101607
Y4GNQ8P0UP,0.4492091101951199
4Z4ZV0UQ6B,0.23230964565281165
V16TBMGL0L,0.5750521665301225
FRNFF0O6Z2,0.6665336369353099
T6HNFI3IA4,0.607617652945637
OT2JUSVOY7,0.2466311035742645
OMBIF1IPFW,0.37653943921444005
QH9FEAHF88,0.28704875113919215
6L8J9ECDVS,0.41000177746778016
J2WE7M1CPA,0.4274069334593527
YIVLVIS2YC,0.40155613477930435
WB4JKLJPAX,0.2512946088960979
VPC6JIEBV4,0.7813455762591562
FBL5XMU6BE,0.46249755067717824
ZPML4QDJQI,0.3732155420309968
9HWDMQHA7N,0.48234153620380377
RUF6U7P470,0.06135797789704864
LN8UWWZDAZ,0.1406018314425724
V048OV4TVY,0.37487682746682766
VIS20K01YG,0.6326221317432985
GJED2V1KOG,0.394113934009353
P1GNY24JCX,0.6129952566535478
SYDXLOEZUO,0.13569813443994277
H7JGRNI8DC,0.8745181095499552
NSMXB142L0,0.26261191336477224
R4N8VCGTQN,0.07348880832105913
10W2WZ6C21,0.5231715541724814
FLI3O0TTFU,0.2661973147161822
K6NMF2KUPE,0.2796963062307731
52QPNT61NE,0.449024164690299
998I8S4B3O,0.1582440901589344
J8WZQYTXOT,0.9008086371022014
NI11I8EBHO,0.17382321776072776
YYLULK9HEH,0.32655219056777346
0VR2WN9OS0,0.2086361430134236
DA3RFGF1J3,0.5178481097212145
13JYMZJPPM,0.5552250447068009
TL8XS32FC1,0.3378645848020591
BH74JZMXTO,0.7359619974169384
ZNXEWMD1EI,0.7119791176251016
9HMJT6JBI1,0.5775947324219021
1UKCZVQARX,0.27421023270590095
EJV0BRC8DO,0.19288720130743456
YIQBHXG3P2,0.518968306138964
LXEFUBAFQ5,0.24820714890944895
IXNJ2A0TV7,0.27517707091698945
AGUOIKX4GX,0.47949661152685336
B795TFHRDS,0.5985122037840177
KHM2Q9KUM3,0.20885671530497085
VLE5S2AGPR,0.7004834163982685
VIWICD7ONZ,0.2222359138493297
UMFWDOGFYF,0.3809709109551972
2P384KO4YT,0.6131333171805197
QZRUCR1ZF4,0.72893337393091
NSVXSS0BUP,0.1660211884676328
O1ZBA5OSHP,0.690165447112102
JDFDCMT7V3,0.5291566267764688
4Q2O5GXYMQ,0.43650090114373097
1PHNV430M1,0.3748786962967986
A33EFM83B0,0.5133758189310241
ET0EJ73ZRR,0.12998144061670036
3DFVHQ6OZG,0.4952014314194467
NFJKHBK6NJ,0.5040348352715521
DW9487GKDI,0.3383934758155211
2ZP4SYYWYT,0.3652358077935267
P1MFKQZJPD,0.22327236568107314
OSQJJE877V,0.13980800893381756
8F0YS2ND9H,0.18274278164006102
AR07J85SXY,0.9115105852486968
HVZ5Y420P2,0.43838816847137024
QGDEEZBBVD,0.6167794047325371
APBFKJKHXG,0.44037807860727024
0VECQZEJ3G,0.4575187285133037
ABWF22FA9T,0.35454508517718103
OUQ9I5XPOA,0.5952874630088968
O7MKMFSUAX,0.26994461660591723
ZLSEAXL9OL,0.8212161785293587
T1CWUM73CC,0.24644722709541134
1L6MAPQ5NS,0.2908245828639511
YZMU4DSHBL,0.1976611068473375
OYQHHROA0N,0.11642836625061437
R972GPS90J,0.42942038824674583
AE6C2KIS40,0.3520394798782946
6WS8WXLYV2,0.6451295214763384
9GQ4GVA224,0.8143411224836113
45RSUNFP2W,0.5141409382714328
8W188YQC1Z,0.27670516993094735
W7JGQY3GG1,0.4087370141235698
7A86RVXK1H,0.6694746399314226
0Z24ZWVXVR,0.39862409020568784
6WN46UNU94,0.5888466745281067
3QRP3UN6JK,0.7745202793602242
PFPXYZ2VN2,0.28890439374293514
0YGFOW4JDY,0.5145209686430027
QLENWF6S07,0.2804347568454916
VC875AIB0U,0.21395223468193694
CT6XJMEFRT,0.27977134716879903
V2C5Z6CF4F,0.24537004339389262
MBC59B6FX0,0.5054978697837106
3K1IE9RKEH,0.6896904254822472
K73196QHL8,0.4976976258742765
CZ8CI38XID,0.6038779771057354
H3U3KCCDLT,0.32272082336224583
E38MQ5K419,0.3965340087414402
Y8O1HEVMHF,0.24505031248609072
KL260J8P1Y,0.51235371135002
CP9LMZ4AWY,0.8081915195408098
MYNWDPAPQ1,0.6742686516928798
5FW5ZK1HJ5,0.38710052074819107
FS507EVBW0,0.45627104677454516
5GSBONTEY3,0.5987828165247125
PPQQVCTFHA,0.5550116376207195
3EF7PHI0HO,0.4917965076400131
WYF4GQN7T5,0.32509831711179743
34YI9CP0FS,0.28562848617812875
CAF7QBVPYM,0.3239170202360588
SW3VXPDSOZ,0.23664498508319814
F9UY4EWZ4C,0.2620825979685417
Z9CSACIFEQ,0.386296307792715
NQGC96GWRJ,0.7105456127944633
3WGZ01ANIK,0.176949498018727
SFNX8J3QUC,0.28299104689045157
NH1UIGGE5W,0.33605651129508435
P0SXCSVPAW,0.25282771317786157
ZGSPNVHVDV,0.5702833318933006
NP2IY65E2P,0.40745180717508217
ZTQMR1EFSO,0.4677980963801278
IBXNHUW1NC,0.11734134221281903
0R1D6EIBHT,0.8043960419175228
UL6M56DLAQ,0.7820891921860834
Y4VVDIHSDS,0.855803580171995
25ZCAPHKRO,0.7845781631107189
QV1HUY11BE,0.17534732811255496
KQWE26J61R,0.42159277403184814
T4GHKS60SR,0.7726775338119924
WOQUG4XDNW,0.397960841195869
CSAPNE45UG,0.17911005351942877
H99KMRSTQ2,0.40023037260527194
B081NE5DUD,0.5162797357898181
VQFJM2WLJC,0.8410442664739102
01F62TEKKS,0.5117336168847286
F0HAPHXZW7,0.578764484887861
ZEP0MZU1YS,0.40899953694352387
XAYTZEPRYG,0.5817289695378473
BPRATOQLMU,0.21566809890036895
Z7IVDGXDNO,0.6661227909242426
4NUX9EIOKB,0.3505090118059013
DC9NUEVUNJ,0.17400514667872052
2J6XQBZL0L,0.1409848438025143
87B5QCGB9K,0.48602198034024546
UDMZGUBK0S,0.4224174695228271
FQBQ6ZYU0V,0.8328864622985271
PR765JPHZQ,0.5770765089883156
88H3D15INM,0.2856392495984383
T4SB52W14S,0.3492613052587144
ZX5HWJTG0U,0.5709359306068064
DTWE7CJ9CR,0.5288723178622186
WNJM8Z7J7B,0.33810868166800984
VP8GAX5U8D,0.43273926228478904
WKR1LIW3AD,0.6727160270815497
XLTZ7QAMO9,0.44117236574356433
NBBDJS6LZY,0.5857243792965087
M4SOIC5O45,0.4814213920866387
62Q3B0H3IZ,0.4796866661650366
FI5EFO9AJX,0.1581174024606724
W1Q22ZMAGG,0.42371891349703394
90LYM87IZT,0.39638256650665943
9PCKH69JZQ,0.1756320636252168
L3R912GSBQ,0.7440136120352016
DVXGRXPM90,0.19128842132683427
HIA4CMZ513,0.1282767737557495
KSRVYVQOZE,0.23960502971462297
VSSLH1KXNA,0.13826142266147354
GH5HS2DTJF,0.28055053645943845
EZB7SO27QK,0.5234488867416313
S1X538JDJ2,0.6079412953921985
NXUY71C8WZ,0.2583136589867201
1JW85WGG2T,0.36127511891483977
I696TIPZFV,0.5466488463991628
RVHFDE2PBJ,0.2595459484478328
PXELQUJG5J,0.31291822574422856
8D0MS79NI1,0.15624885904641858
5V6T30HYVO,0.39725087443402324
9O9VI1NVT7,0.8823707299825316
WDC5ZJ5NPF,0.08430030897507566
STFV4WQ1XC,0.2799496328295076
PJ911TYIWS,0.3506693024696043
DR7JZARWOA,0.5156365808877014
2CISJ9SMPZ,0.5309441022184198
9MZ0AQ7LA6,0.4221411737233979
19OGZTPPAV,0.6609154899072961
QCMDRLHYTK,0.268914502528223
FEB4KJHF3H,0.2916427699123347
LRPD9NWL2I,0.376980566900583
0N6WMNJ7EA,0.19619864472036913
HRD8HO2B2I,0.8625488413314103
E53HXGSFRC,0.24958022109631234
9084L715JB,0.20495270082145312
AVN01QNIJK,0.32682796202175773
FQFUUV7051,0.25738754957249615
43SL22Q3YR,0.1153686834337385
971JJ8DVW0,0.2025428949460261
VGWD9Z6FTX,0.16319210200944806
YUIX6NSRZI,0.6476167804872115
QMIWDBDIKC,0.4564495429317174
WCOTUVWG95,0.4323438309468335
460KH4EZRO,0.3825962514710791
H7M5BD982X,0.40851961911189294
F7HCDCGENL,0.4746978901573741
KB0H59GRWJ,0.08538998792031616
N7J2SB97Q3,0.3426803415450723
6FHZY9C9WM,0.3706589108944817
ZFYWGKCRT4,0.7220427996206117
U44FXT2VDG,0.8273879162924321
FSE1AQIOMA,0.6050203595654089
AKVTME7EY7,0.29419450968324046
VTI94B1DCF,0.15586997587385162
ELAMXBUPEL,0.1660255501646444
2GNLXH6SHR,0.24217423753868492
71VUI63SI7,0.5784101395478386
LWX3ES050O,0.2946604878007935
EK9MAP7LM1,0.3574477117501307
6PRW6NS1IQ,0.34072963118185706
EHSOS0TDO7,0.2881893968599933
PSO74EQHLQ,0.6785670402443023
IUQOTRJ538,0.30658334220709665
GKR6TK3FGR,0.25845433354124847
3GTIAFCUO5,0.17862692309177214
QK5WCSS5JN,0.45609383825000793
FYR29GTNUL,0.13988341125267337
KSI76G32T5,0.5197906277401725
51MO74LW93,0.13455965920552354
T5F1SABKA9,0.49386783060463624
8AP4CD39X0,0.8098211415401205
2SLU5WU8SW,0.7708970926518891
TZUB5PC6QD,0.7702096370342555
GE7XLXVJHV,0.16591934425428267
2D29BT0ACZ,0.2871052923780256
31SC4U330R,0.25788961014723066
SXQC9TD0X8,0.4949792510775643
OIRWSEKNY3,0.13153518409900208
2VG922N569,0.619769423058026
NJQLKM689P,0.3914088535372718
MCOIDMQQKM,0.3702697256063532
SUSXDZNKDS,0.2325382313290299
CKEEM6OOO3,0.5125887961419963
S4ISKQLW8M,0.2013670618751642
FMEIR5LPSI,0.6951845952780311
AYRWX6JP8V,0.37120681692097185
H288U1O6E3,0.7337883089677966
S947IVW5W7,0.6460721255361312
2LHO721T7G,0.39127421627582004
LXUW6UP5QZ,0.35072531445336846
S84MMRX5FG,0.3496389106199948
X5FW6W9T4L,0.8515537076270541
PYHADRLI8T,0.377335832380405
8LJVT5TCLV,0.5667333950678479
698F6YV6GT,0.44512483144520726
EVV2ARZMFC,0.4672391375182066
RQ17X65QRG,0.11811489831485754
6WW48GPVWU,0.45093079486882026
4R9DK4CFJ1,0.644526469210568
BODZP5RSHP,0.22375936621152728
5Q2FDSUW09,0.36910082896946994
RC4BQ6OKTW,0.14363928991035282
VG6USPHZZN,0.31104047598957113
Q4RVV1ZSJ1,0.8203807013056261
PMHVTQWVO8,0.15931123614536744
K0I4AMOE0Z,0.7330277193234626
05BIIM8CEU,0.8454493185300823
IKF24RFLYC,0.17942103701027798
B72OOY3J17,0.27622036387487914
Q6X3RCSLON,0.19803575392856465
IGHCYK5WXD,0.43289736261813944
R49HJVV3KA,0.2092899357261751
7KEHY3PRHN,0.5168097157344007
SR4BXKBSD4,0.2959094394022842
Y0Z3LON8GS,0.22877138672503672
VG85QFPTPE,0.44474271317845143
VWMCHJGD8P,0.15592876675446424
E960GFHH9F,0.49382553189820916
FSM65W8DAS,0.3732644804560603
ZLE383MF96,0.21989662924123682
C8Y2V6ZOHZ,0.0949383765304923
4F3XEKH3DX,0.4085126213228408
TLZT41JRE2,0.8766758071515536
K5OXU0U372,0.732101996675573
ZGSK7RK4WD,0.3965906671020714
K4B1V4GNHU,0.5461421331755082
XVDJ0XH7GC,0.09988355486935047
ZR321T36GQ,0.7192427733038165
6RXMN0CCQ3,0.5359934910384218
C76F0BLK82,0.6123116143178382
EWU9MEKNLN,0.23149256602783924
O67BVY2H5X,0.38023301350276884
II398YKCA5,0.6144478169068828
3JJWZAMPR7,0.14118997352295487
4LCCEUVLPH,0.7128486909979278
1FIDX69WJX,0.825063721179547
97YHMVNF67,0.4218191684762222
5OZD6GT79P,0.4030286921726467
MZLGPQZCI4,0.7459463654905037
DK18IIQ7H2,0.6553523216133249
3E7EF380M4,0.6718379190983101
MJZT7ODSR2,0.7418782426366269
PQRC2AWW5K,0.3410828397609983
O69ZT4KS6W,0.909309039680354
QTJC4CNAQ2,0.531130753158588
Y0Y8WHXCX3,0.14387879853007615
7DH4D2PU4N,0.3126927767676098
X87AXEN63N,0.3511644184633595
4N0INIUSBT,0.33435014483682546
TXTG8L2K45,0.31397010874436043
49H7V4EGQD,0.0770451363673379
1IXLP6S12I,0.43386820948502813
5VEDBG9PMX,0.7786792439321765
QPUSB2VSCM,0.6651433157896247
XED5XP04WE,0.6773732017929145
1SXT6OQPQ1,0.36213135127069057
OPLQ8VFEQV,0.17735982535599992
043WLI35CP,0.6306076064814957
1P7K3PIDTU,0.4230385595381512
66K86EOFKO,0.18323720474573266
LGLN1RIQXM,0.6638540590936323
DCV4FE5KNU,0.362845514081139
96H8KM6XUR,0.44767658620690753
09GSP92RJU,0.2773771154502878
HYDBNNPOZN,0.15592238046343107
CA41YY7UO0,0.5239492369345792
P3LOL93ES5,0.8284267540689201
ED1KG7RXAI,0.09173926465480037
HXFAV4U7KQ,0.3739088658658967
3384GIP1GN,0.27420770739105493
9VYV4Z4MH2,0.21694680497382554
QEEB1M4E91,0.7962667302483475
4CNFC0AMCK,0.03735957254788063
JJTN8Z64EA,0.6109861862543957
3QVIUHXRUG,0.660101273231482
BN5G3L8BIK,0.28446117374681784
9JEV48MIQU,0.5619911249472697
X892GLBUF0,0.17049744359543195
87AA2QVMVC,0.7743747277340377
EF5JUCEKH5,0.6209014089670598
WNWMX65HJZ,0.4170530707187619
MHZLC5SSNW,0.19206625269583605
HPV1A2GAB5,0.2407646436459259
L96NIPO2PN,0.5724922528894483
NA6BMX0HXK,0.20271594474977878
YZHPNSTEGP,0.6283639492187649
9GHPTYJV5K,0.6124253378360716
V2R2HUU8UT,0.35003365583841684
AKVMW9RFAB,0.36223944639577055
2039GVY0PR,0.24374571635010828
EN8W2VK2EW,0.8159365810072678
2SI3WWC5WN,0.33418235870333257
EG7NU6NK5P,0.1220629044495069
EFRLRSHOO7,0.4535582799127981
P6RGGXOWP0,0.27136618277711644
XJ9ZY0SUIY,0.5947579580469863
H4K49IRPH2,0.35566439252545484
JNW9XFUU9Q,0.6147414090328328
MJ21S8SIVS,0.7005610566331621
ZQ7VM10YVR,0.3043888315204177
4V3C2TA14J,0.2605286734970606
G0946Z4GNP,0.5075572052641043
ZT25D4YERR,0.2572574948601836
F76M09PDH9,0.16639481806666187
G5KKZSHB84,0.293853418399925
PGCWTY9R6X,0.3407636702284779
9OLQNXW5JC,0.6601388230970101
9B3ESS9ILN,0.12916509192603665
B1HO23YWZI,0.21221133732604333
5F014D23T4,0.25776069914906047
7DIOHYT56C,0.5200409311024244
SSQ1Z4Z86J,0.5287958315096929
EJ190GGGU5,0.2939253751888651
MN5YLFNXSU,0.1244555094684514
H77DGL4SYW,0.2861597054181072
U6X9FZA62O,0.4401033116002736
11YHF2142E,0.14846170025924293
18Y3M6H0YS,0.10047826148502528
2KYNFGNYU7,0.35255208840063046
FATBFX2LSO,0.3913409065063605
DM70UI0PEK,0.5351848400662985
U3Z28CJS1F,0.22561452133074988
F0FYQRBNDC,0.7191365812903119
ZECWFLJWIW,0.2700207345781342
FI2VYTOX3Q,0.566514540424441
XQXYGXXB15,0.32638933191067676
T1GNICK4ZC,0.7271212822391415
NZJ12FSD0E,0.10839850725416567
6AN68ESVH3,0.4315617711803748
1S0EHNG65L,0.2643116297347049
CN8MGBG8FR,0.3373243474165893
FKG6WKTQMJ,0.3306797352382647
DF7QSTK6K9,0.6430783245544164
RVYQVDTPPU,0.551017799743923
TC74KHDKWK,0.7225970645175175
RQFO4X2CSF,0.6714733819378212
SRFSAC5NGJ,0.27856542906959736
V24SK1B8YJ,0.6285112336121319
MVXT8WY8RI,0.5927075478922821
C8R8JH4WDH,0.552474448911652
7E8UVOADJE,0.5303277790116634
DI2P3P7UN9,0.3620736979153952
UZVCLZO6UV,0.20072535190929772
DIAMHXGB5E,0.13590816032804576
77RS7OO4A7,0.40877200593170726
U6KZ4CYN6Y,0.19953396188717412
N7Q8DOP99A,0.2114975258917759
FWE1LMVKCT,0.6073058477493259
V2JPE8GJN5,0.7656078442995561
CI1C59XSQ5,0.4325999191518151
T69L4V1G1L,0.4708978561362887
9ULRFUBLFS,0.4387543780799082
BUVYOFOA6X,0.10489108679092975
D5R0TU1Q1N,0.6123056455712206
B7IV1QCM0G,0.3732488815774149
6SLZ3LY6WG,0.5675012787407049
68NXUNSWH9,0.1825781714508851
ZX9YI4X03P,0.24857074360541467
39DEV2VSBD,0.6153586175203926
GVQSPCT1PT,0.12656551738623972
KGL620VNBJ,0.2596892344417476
WLYIEGB54A,0.3402723659932432
U11CWMU7ON,0.0976491596710512
DDJGNX2HAG,0.2526469190628453
W2HM6BJNJU,0.6185830764297857
JUMY82ZLCQ,0.7316477605023345
Y7S7JJJXXM,0.33480046608232217
8K80UR6RDT,0.7463691118644914
6IF94X39OB,0.8723743978007622
9A0Y3KA2SK,0.251788718923946
BS3C7SU1MP,0.6816902008875843
WKSWZRWPMB,0.3006695896602411
OWDQP9C56U,0.5912015412040911
4ELMZQPBKC,0.17519809485955176
8N450V0HYF,0.4941866563157575
0GSCET6Q6E,0.2604419020549758
SRV3QJDKD5,0.18724298113784535
RT2CS72FY4,0.5469841637582623
I37WAMLT9V,0.7533676757541521
383504FMK6,0.6524599868683222
SWEPGQH4UP,0.2943623045801692
RTX8DF0F3P,0.32627107493181506
A745OU5GIR,0.3597858160490974
M6LCLCRP3V,0.33003403614262167
KDRG8TCUD1,0.70948359442347
SIW5VOU9F4,0.5211642234082469
BX89OH90H2,0.47337401741307567
ZCU57N9X8N,0.3007570362474915
54DLGF3ENB,0.14272565717363994
63L4F2C28L,0.7822170524924249
Z9S7ZIZAT1,0.6008671088251464
79S7HKMEIF,0.6448298742640053
07VZ7ALD1X,0.6993947893648865
4JZH4PCZXP,0.6374829452470921
3ABMSDGN1M,0.15667129416532696
6BMUW140ZO,0.614724135374494
K1PRE7YG2M,0.463892196090217
2QWZTSH2J3,0.2648064927461762
IDWP7WAGTW,0.49989905634562176
B35QX7JLVT,0.4475613817301401
D17VZOEKMX,0.23629624151580908
2RKYDQAV12,0.9346455336805781
RK8RFJ850B,0.7709197564429439
BM09NIQOZ5,0.700697083795917
V13E69MQYQ,0.4882554044438434
URDJSO2673,0.5845381702051313
AVMDMZ04U3,0.5507418834034151
S3HGZ3DFZZ,0.11873521018931177
G21839KEOM,0.25841013985695793
IZJBOLAJ3O,0.5817940643732785
R774XY2IZ1,0.5444621443268441
JNYPXYZUW8,0.2563272498735528
91ZZ5TFX24,0.2617328934190045
VS5T8NT0UX,0.24043595853543928
2R6KG41T86,0.30088340984362666
ESA3IRCA9E,0.6163884333576141
NGE0PNBV9M,0.2132822666038963
R02FVQY1KA,0.884499295770732
L5LRGTI8N9,0.19127874325391833
M4GJ2P5UOY,0.38922894990716167
DE606AB3DD,0.29833326073644006
YVGO71W02B,0.11102704549321998
2CDIF1O242,0.5217884956055506
YR2KU6OFKR,0.19600770310634025
RFD8TQVX8N,0.5696501299308093
1QM5JSZ5PG,0.6540197641795543
9RVKUVKPSU,0.15679735077373863
H6Z690HQMA,0.2798331493146426
PPRQLWLFA2,0.6961363618079484
ZN6U7I7GNE,0.3123419388328369
T42LLLQ8ZQ,0.45498903323795775
U9OHWEERC8,0.4760226694492494
UUCKA7R6T9,0.7522231321390165
E0RG7CRBT4,0.5614274104363765
QKL9XP8QTM,0.4090795082408437
AQQ95PPJCF,0.4836788499862654
39AWZ8BUV5,0.07088444775590459
08DX0POLGT,0.24703382620376976
VG03U27C7K,0.09685623428165002
PB4L2SOR20,0.29773567080460217
142CDPBR7X,0.46867820855380293
OWSGH5Z5R4,0.5633382835240386
7ZJ4PX398Q,0.5434846524945558
1YBH73XUHK,0.20434708569555377
7WKCHF309N,0.5388660285736906
H1QPNK59XI,0.5912649550558746
AK4VWUKVGV,0.2045987717156195
TECSSHZ577,0.3853161537011325
6GCH72XX8V,0.30039623074033034
66G3A5YF37,0.1238048179706532
TKVG84GMZJ,0.565253600807602
90D0C0MVJV,0.46007903657053656
1T0T06C0XW,0.6065107217927238
3V4IZCO21K,0.2977844753851233
CO2QZAUCO8,0.5713229747751126
OSM6LIJP4Z,0.2606776880328117
17G7Q12QG1,0.49556280957538956
7PN6D38UF8,0.370611592801
TO0XOY9659,0.4970476810307363
Z6O55MIBMF,0.3192509122012165
J9D02EQPAU,0.09154908604011758
M7NWBP4U4N,0.7173260680538238
4AN6Y289DU,0.2571674811225964
4JCTBDBZ31,0.7043907676836654
RG9R4DPYY6,0.2616208577919079
XSET4MJPNL,0.5286784290287162
RC2RXUQH33,0.6760357516481225
0GTSQZ7IB8,0.5253615471278062
JYWUMWIEHA,0.5451324876073668
U4JUICFCLM,0.4300284056590783
OSJ620HXOQ,0.5441067064609231
I336JGZ0L6,0.6668587465671802
0JF0UU3P4G,0.4542871210005717
A7JE26JBJD,0.44263501252892284
Z2BIEI9L6Q,0.5679793784505551
YU8VJRT6M8,0.1210153603147402
9TUW34EIAS,0.4503152629190463
TIKVLX9HBU,0.52137743884875
99G6XA6D2O,0.6042826065590726
YC7VA452QN,0.7877010231121256
C7H0UHUR6X,0.10351631116964871
1OXPMMF5C6,0.7532448749832595
T8FTYK44GX,0.24904046267100494
Y130HOYQXJ,0.6100412809647121
VV7EQ9FVB6,0.24841147676696534
PFPISGW22O,0.5364883111081382
7MQDESVSEF,0.24817962389876136
D225AY5U86,0.876368830857812
XULFJYSPC8,0.37906845353517293
NDFRSHJ5PV,0.44819908481773607
WJ86Y0RZTS,0.35136871739129627
FPOQCD96JZ,0.6438078777858971
D3YTZPU7C2,0.35850590153825934
B33QB4ENVX,0.13398990782216436
UISIK2IGWH,0.2003156025304462
VWOQS0M1EE,0.558654614974404
91A50CS85U,0.38674364000673167
PAB8MBUSGL,0.3695187483000371
613ST5JTVT,0.5502984868366861
RY7FKXCJDN,0.4217278825008522
3TR7RNZZTY,0.4745683440782128
392GJGGGMZ,0.31418247478516026
5FCT7FM6OB,0.6478519487568145
6HO6KX3PSR,0.2302880794530721
05A7DTT71Q,0.3269998055325876
2Z6D6UKS3B,0.2947952651261326
M11B9ME5H8,0.3519638767257156
OZOJ2BQ7PI,0.20775689327600044
166TCM4I89,0.6769917102813651
RKQXMX2RSE,0.1715790732309534
OTA0ZS96MJ,0.6306577414877115
3FWN5LGC83,0.42934379069256556
4YVHY3NV90,0.6480398457923721
J6PY3QSBI3,0.6720609995115959
7K5ODLMX5B,0.5577177776407429
9F9W90TWWT,0.6579456828315142
PO3R5I83D3,0.6975031545711572
HW7E2O379A,0.48577273383279784
1IR5I4XC5M,0.5112373644038806
BPVRZE24VL,0.8839546572940075
XQTYB9AXVG,0.6500562637623214
YIIG66TX2S,0.2804158642852095
IFWZN3XAAQ,0.8025222703687298
2WOZG2Q732,0.30750936053664435
DB8RABIIOF,0.3689663430435805
L5I3841UFL,0.4861056217525805
XRD724X89C,0.3016581724271259
DE0G87G2UO,0.6253912639629555
EVW5AWU6ZJ,0.7778714928531143
2W5LEWDNW7,0.5179604985330614
2E7VDDXBSC,0.31351851003084596
Z5UZRSZ12A,0.18903780032196243
4MZRYFAHKD,0.21019856085732927
BXZMZ1KIOC,0.4344001937452999
05IBAFYZHA,0.3374808737755613
LUYNELWXBB,0.6921920768249281
2ET3Q5VU0L,0.15873516545856028
9UGMOEBHIA,0.15117440973891869
J3YZBP7QIB,0.4545150503284235
HD674LYJST,0.28584021515759034
KI06TQ7PNN,0.48093372830474274
KL78ZX43SG,0.1201314269541594
J3EXT9T0V5,0.45779191174837575
IBYY3LIAJL,0.5504233051090385
DYX641GTL3,0.7423044994457461
HQMCHLNRIK,0.3471629259244462
HGLIZW5GXQ,0.21793305567921772
EFXD7CFGYU,0.6553605040633881
WMMS03NOCE,0.25121703039114074
2CTFQE6YBZ,0.43211844794533133
HROJJ2WAE0,0.36561101361020243
PIEYSTHUSN,0.521406368410891
HSSVF1YBJL,0.4908893297238935
RLCGI92SPA,0.27382236367229434
LSV8GNWI5X,0.31832459701121635
AJUZF0F7I8,0.2917498227200531
6G9R3UC93K,0.06764971641222486
V1NO552LUT,0.9060087148592144
JVD32S46ED,0.27047962798236475
WQB9B7SXO6,0.8373129739101488
YX8FDDXH5W,0.44869601606269965
SPPFSKKPRH,0.4169929009070834
DOUGLMNCUZ,0.33460869325169956
D4V2C9HXBY,0.5456783755231502
VDFXE901RE,0.0921645955513247
HJ89DS11D4,0.2723395655675735
EPY9ZEKV7U,0.3533961627999959
74Z2Y70N25,0.16666431513901758
JMJC0EDYGS,0.6073523121833215
MP611MY2CH,0.8372622092921113
EUQ0KS48H3,0.585470113646947
NSEUBMB33Q,0.2599446197240192
HHIYZVK0VQ,0.4168470207980668
P5D2Y1CY21,0.4298222111912602
NRLFPJV9L6,0.3433858088564747
39MVVHDAZU,0.5934893253789844
8SIE43MKMH,0.311786641230437
U1RYQYSWMK,0.1344141914941844
DAFB0P1EWE,0.28967375443847987
1TS55JOEWP,0.8446376972299254
2IS9X7034C,0.15841258301921834
X63HUXECZP,0.5224300293168693
VB4KF3OXWE,0.778033153632253
OO7AZ42HWT,0.7334831934745059
4GNS4KU1Z1,0.6978797809729615
AWSN1EG0ZL,0.8123160177577372
POSP1720DC,0.8961428281124862
UI4MEUYCXE,0.28166657968705694
4799O2YUC2,0.4254291815425977
RAOI8CUARS,0.3026978725675025
6S0UNQC16W,0.48070619826705535
KX25O0E4HE,0.2060145335934916
15XLQL0PDP,0.5321616775199358
16HCKR7AU6,0.41149964063591543
8M2LTU4J4W,0.5565523658873002
0A1D0OWW97,0.3616253458165808
L2ZAGHAXNK,0.7083702893634592
3SSU6GY18C,0.5647878091987873
LAS1EH4NDX,0.5158268737722786
NV3SNC6Z14,0.7000707845599526
30H1VI5PAE,0.812619352851759
Q29G9EE11L,0.7317624865768059
1UCCBE85I6,0.35180392385025566
Q1I1BFUNRP,0.27795217486283796
WUM3XWWDQI,0.3507191932011754
0ZTP54WJ87,0.3973793529925679
4GE8ZL3QY4,0.53637354753546
WU2SYBME57,0.2678166575296716
8MCEPF2TYP,0.3583264765430545
OJUHV04EQA,0.19286286859659724
OD5GWH0DAQ,0.4739177345997261
PEHMQU4M9Z,0.17869209953082035
A8OC3TG75L,0.5495400059958258
VM1DQTR021,0.21627296606042457
1VJM47R0DD,0.2686696696213959
F8J9GEPTP4,0.24396453220899625
N98AHTA4L2,0.6485084008006036
XLUP4I0KW5,0.7016660867506676
D3OHR4C8LT,0.6537470642426552
LMJ1H5EILY,0.2073286419961133
CAAO6V65YA,0.4645225476946111
