LoanID,predicted_probability
8L6JWWOV90,0.3963740356108015
6OUWXJ9FSJ,0.11321681811088004
DXFZNM9B47,0.3319714314739185
MB75N1EYXF,0.448153293123416
ZW2V4QQZF9,0.4715062549300636
EC816GAZ3M,0.1794739216045799
VRQW6C4LB2,0.3176820676159176
VI7NW1H9KA,0.637030068793325
CXSJDPX9BF,0.28294034786177347
VQ6VQZS5NG,0.26169063262471687
7XRX2YH15C,0.28169684114556887
UZDEKC9TMS,0.3527666876284456
J8809YCMO7,0.16015804922773963
G71WJNFWGW,0.18758850471332114
5WOC8S5P4Q,0.49197812500208776
BW302U6VBD,0.2658868309061093
N6GU2T1ZPD,0.50786007939917
DT8TPEFCCH,0.5780894200286107
Q8WTOJGZAL,0.2814144361780329
HC7ILT1FWP,0.28007480020700753
UQ4PMY2BG7,0.5317208187281374
D4MFUEPVP3,0.39518279840071546
DPI24BTEXR,0.20331190045152225
U3BSE9JYU6,0.7064836871947181
IUQPWHKQIA,0.17441869882678263
QIC77UFJ2L,0.2727141872821511
8SP169AZ0L,0.38550338314744775
T69BA1UURB,0.19625395317534677
4EWLCVV4XY,0.12679951217893606
NZZ8NL0E4J,0.08951478517272364
MI4OHWFD4L,0.5769501131240263
DGVB78TF10,0.3238941251551211
4MYF6Q5JQO,0.15864457923004346
98HZUUR3CY,0.18958996135147085
PJBJD0SSK7,0.3277695818944138
QE5S4QQXTL,0.6250413642818362
3ZWHR5BJHB,0.6124522998988466
K5ENZXY0S3,0.2042570361032968
K5W1LEIGDX,0.3325397541350599
YVW88ZJE75,0.38057526684109144
WJ7DUIG6YJ,0.5433846103162452
D9DLKGMTZH,0.24809067450870917
U362SEGVUI,0.14819579451531978
2OFKZVHLI8,0.3140841267585506
CVPGADZQWN,0.15987878565116692
C4S3CDR7OA,0.18735397585150085
3TRELLDPC3,0.3714773633748397
6QRY395J2G,0.31672684858580036
T4V4DQVTEE,0.2163409035028714
SF6KL7SJMZ,0.7255497358866538
UUHW2GSZUN,0.1300172130206901
AMD6AIOTCT,0.20167420655749346
UF9YTJ022H,0.22447348689530108
8A65TFWF3I,0.4021720718391562
ZOX8X66U14,0.22970208048193205
3ZJ7L72J0Y,0.3109014598258461
0HL89L6GTA,0.15633312644274333
X4URYWVCSZ,0.10350009209613088
ONZUWBRBUD,0.2090026755496476
6W4A7QCOST,0.08739403694183522
OHRBDB1BQR,0.42215660924223536
SCIQXDBT9H,0.4378428322720141
HP7ONQ05CD,0.5136903656342916
8S0K7RZN1Z,0.22656834189109076
O1ODIO0A2B,0.31990718628144266
NZ60GHC2TP,0.14917225678185234
J1B6QZM29U,0.16358765314210907
6QLQ34J5AP,0.17989274450799517
G5AAOVLXA2,0.31577199570054354
IX1Q9VKBRM,0.3690627021298667
GCJ6614KTU,0.4827031038293334
OY7ODX06RF,0.3517825378198516
LZD5C0U9IG,0.18735375828545422
QUFOTE6Q1U,0.42940787601933345
DO6AXJV1ZR,0.2701553905866279
6IRMMMG2KD,0.3255717211311971
QH6I30XWZH,0.25672123168010896
LC679VK89T,0.28893502174287
BUI5XAKKTQ,0.23272767289184404
NRVBS1RJDY,0.25826984912018736
JMOOPXX8Z6,0.36936439054412074
X0UMR7HANJ,0.07449994296589482
QXKHR4BRJM,0.24038688250674584
TZB1TP5Q1B,0.46464932475350096
MRE5XM7KSX,0.2580483359156482
OKG0ON2BPS,0.20657767208768826
YT407SGC0Q,0.31783937280306984
YK4QXTMF4R,0.2688575833033665
AXO9RKEUBW,0.26680975172649635
TZ39508JJQ,0.3709562466063088
QJN460UDI0,0.43442602478314046
8X9VSPCSAR,0.3319424294012951
76KMML83LG,0.45088213997505516
N591C84C3I,0.2023681640181194
HUI297F4I8,0.2588551056983812
UPYYUESCX6,0.5444883047178546
RFWE1JPBGF,0.6253293980175553
M14NUAXNJW,0.21094006001784857
ULYDZH0T6L,0.12494146857241716
F2YT7X7CVR,0.37756111573114387
ZOXKTXBBKX,0.3549898085715837
IWASRXX069,0.5723745070792116
IHVNGOGG8V,0.48950078877431213
S592X9ZSFI,0.54572599702616
HMOZR1K38A,0.32613362902901777
1LLW4SLSRH,0.743393394523405
V07XXLJQHZ,0.48006419709267056
LO1S0KIOHS,0.6241816722671099
C2QK5B6VTX,0.16506906897826817
31K83U4E1B,0.32788691026063443
ETOWB81O5W,0.5817209644617449
RW9VRA2W7W,0.19420257001794536
LO2DX6YNIU,0.48828044527919207
7HPWD3KR35,0.19100242820696767
8I65NEYVCW,0.13737540200615994
44CARIE4EY,0.4467345346111739
JDN1K836QE,0.6221592489526051
NQI86MRUV1,0.4712787432889878
SJFC2H7G05,0.14319647892486784
BVKCXOPI18,0.3799878488634919
I1T98GL5GP,0.4023157567300517
4ZDCFXPQ1Y,0.21437922348691202
75K33667DG,0.721050661758089
QE82RQUDY4,0.37134759810644713
98Y7H8U14L,0.6114431387939546
VIULLRQPGZ,0.23814951473177878
YC7KO5X8EE,0.49276528225815797
M1QCJK0Q4U,0.2290250586770853
WBQ2QOTCZ0,0.6196288174312088
HW7HO2GZIY,0.19523258996207873
GBMPHSV2VP,0.43184861898265986
WWHRL774V0,0.2040823291309789
1LIGF6R4ZQ,0.3318643462368546
XSBGISCK8U,0.3169870109513738
0TCMU9LZ02,0.42974980959420106
8GE30E5OQ2,0.1112168544893279
JUCQ0O63OS,0.3190503112200872
A0J21X2XKP,0.24500698657233938
NRX0UFLHZ8,0.6544458169863815
O2TD6Y0W3I,0.2590278083975517
GX2FFX56ZB,0.2973393006341406
56ONPW9FFS,0.15530093040555001
UWSTWVEI5Y,0.40479912802543855
VI0T8OYLHW,0.17327938877753538
Q2YBVO6H30,0.27730362686071897
DTQMYF7UBB,0.4382083570181093
TAXI4CPGAY,0.20471832857577502
L70YC2YUUD,0.41493352499487896
G5HC6ZOE2I,0.4456453337530335
0KNR8OZMUX,0.2591716547289248
5XWNEM9OD3,0.5912919745437488
VEFKNEUPLA,0.40082691221954736
ZOQM3JFJ0M,0.3367690326313692
32IH73UPWK,0.30733844211319516
25QPL7Z6O8,0.1837984803085317
DP2LX6P33B,0.562910053619669
BKPKRYX7EH,0.530864880659934
JVVT22AQ9I,0.18045311932394842
OHUHQUXA53,0.3535249627987143
ZKBNQRSLL9,0.23439979108887257
8FQL3D2XOK,0.43522414676192017
OEBT4VD4LE,0.4585360719969588
0EL1TIIQ6Y,0.4105386533798877
WAISCXZZH0,0.681224927677488
IVA8SMT6FV,0.2508545764570647
L6RZQ4BX1B,0.16882895408447643
AQOAHFEQCP,0.24433490184508114
VB86S8MTXA,0.45782842198306833
2JTQHBSLHT,0.3597346633469808
B1DCPHWLKW,0.08481368757470573
18D6MPMJMM,0.23929540812185235
A7S8UPRKIT,0.18296852926687018
R0ABEMD6I9,0.3748206462044131
REK0AW2QR8,0.555410995205755
Q5ZM66GLNN,0.20568637135545642
NIA9ZVMJBO,0.3190660413584554
F712VWTP1Z,0.285679350529446
9EKD20P5G1,0.34812394164505006
12HO22XU6C,0.29703650804157494
NT7P07TN5X,0.20679589644249716
EX2QBHWO1Q,0.474796434238246
9SUNT5TV0K,0.1955562945999619
RTVCCC535T,0.12779235079831858
1VFIUUBMSO,0.07470278539481541
YMGC5F3DIR,0.1959709679820102
XOA63GU1HA,0.4202784504768295
SDOGPPJQFM,0.1272739993299289
S4541ZVAS7,0.2816508671664697
CN0CVTCE3Q,0.4223731864941451
NPY2IQRTSO,0.42877142682848934
A6Z9F1RCIN,0.34536991625199537
RKW9BJUIQB,0.3099101045978166
PCGQ474NUS,0.29782588154954287
8YA7NDEDJV,0.19766225061551768
EH0Z9TYSLJ,0.3367867195331246
TDYJWDKG02,0.3664936886201292
7MOQSLSNQ5,0.6517798788632914
7RESGGUXP9,0.39024826518024996
A3TMC2T8P8,0.19166853288218688
800L8CE21D,0.3392776862246135
7G0CD09CBT,0.2582556938449153
S7FCR70L4T,0.191658008677443
FG6LR8UPC4,0.42931154449436065
H9DQO8O5ON,0.2456529495424569
RN6MPZ7J7S,0.2838171900047132
IZC6W9Z3KL,0.33376462298414333
T9P9VYJNB9,0.4674316035549175
UF4S758HU9,0.3518758748349313
KPIWFRFKD9,0.09018216978950654
EK9OMYHJ1Q,0.5591503770780514
AEGKKEAU34,0.24574382972493544
Z1KIFSA3JW,0.30379785554141103
D2IGFJQUS9,0.38858934360451086
Q5JWJPFGWC,0.6471364051496411
EEMEMTVO3L,0.4256678697645509
0TGWIPNU3I,0.7666662960403844
5SV5RDEJGK,0.11868678202423595
X3Q1X8KU1K,0.5056772578340043
42NOSLJLP0,0.6853594559779378
CS9D8UYCMT,0.3394581083213018
3E0BRTZGRS,0.33624806321744466
AVE3FPB4XX,0.7176335881433284
NCFPGOPMRM,0.5166874539239993
4W5PL0D6HE,0.32942562466836384
U5D5UG9HPN,0.3332415644506285
VIFXOVL42T,0.07883944235095176
TPBWXAUAQ5,0.4010110744830313
8OLIT73IIS,0.08089692055318946
5AJ52CX0U2,0.2960722527302043
T5UH3KW5HM,0.2768036750989789
52315DPQIR,0.6407246508280978
X9NS479RAY,0.14442791631184887
JZI1DDI9GZ,0.30816413167489076
53FV4S5HAR,0.13152476226405405
P58DKI6EA2,0.23705296797784128
CMSW9MI6E3,0.17205393265368799
5D680882QB,0.3876366883390317
5ZM1D5GNDU,0.470097240874081
ELC0A5A92S,0.559820849016458
KUSQBQL2NE,0.1991353663105649
S8BRO9F6I5,0.1689384334819577
1HSXIQNCK0,0.19888289220669217
22D1AF2HS5,0.3292744334112956
FOSI5CM540,0.17317476337099233
UPKO1DJ6F1,0.4934346440380655
RBYJLZW1MD,0.19415458191488266
EU50I3K2LL,0.5220385220874563
MQ65HBCZ9A,0.39717488447319715
CR8ZS6S07T,0.21534017156153368
ANDSZBMP45,0.28453515513104927
VABK69FGCH,0.2537142188983922
6ZV9H0D25S,0.4471052312116444
ES5VDBY8WE,0.30269164412123795
EDXMZWNCV3,0.5395007449678402
4CQRTPTYYF,0.3627425452864296
YHPE6GRUX5,0.43669570297052707
5IU8OPFEJ7,0.7368605313200689
RKW57TWHHV,0.1108162375682102
FJ7LFZK72S,0.40724693659006367
SQQU69YS7O,0.2539339545018898
FUOJK5PEYD,0.3782453257761941
4WEY5ER896,0.5270864753472295
GEFYGII5R7,0.5578880219509056
JESIGNB2S4,0.6866398708741729
YIJWK27P13,0.1635996978260863
9K1RRLEV4Z,0.12472076130798256
U6LMRWP4G0,0.44585817389779037
LZJLAO2YL5,0.24850444974965197
B2RMB2TPPD,0.7141832538498987
SZ3MWNHKV6,0.2556251467197509
9GLGL1HY9X,0.40009171621268036
8L1X1KAOMQ,0.1701289201610669
FFXABCY9XI,0.26063264682715775
LKI88SWMOD,0.3710596509801189
QY8KI67L5R,0.40215421627891795
MIQOR4WUI5,0.22213222544213032
QHUHT8E2UW,0.10434767292498487
VJYC89OHZB,0.3133730338053693
0RQUIRO7GN,0.6501444185439309
7FS0CR5PW7,0.5087877408719115
NLGVNV7SXC,0.23179976080351433
0WPG3A8G98,0.5005144874690205
PUJME3WBQR,0.1913652729877545
O4M52EATKQ,0.2561795681307656
EGFK4CONN9,0.27443888967685026
39J0XFYXA6,0.2417730140115031
4JPVO5UGWP,0.2708276306021159
Y74BZ79OJE,0.18360794113655038
ZS1CI85WUP,0.1253209912638452
5F1USD9HU7,0.442812120936359
ZKK1ODAJHV,0.4321269611578093
QRP29X011O,0.23200821679238082
ESB3G5EGPI,0.3473944804753062
NJOIYCWXH4,0.35983305060958964
1Y7SHFJWVZ,0.3425042799385562
73Z8X7Q1EH,0.13745235148932883
0JVPS11ZG4,0.14587411632450037
M50Y0X5TIK,0.299637853818645
YEKD4O1OPN,0.48792468983434345
8PGXLK6ZDB,0.36783817050623213
SJAWPH8R6I,0.3315873324929543
1G68CGQP8K,0.49457792741659823
SUEG33ZX6C,0.37685773365491054
TF9ZEWWV5Z,0.16671207453015335
OWYQR1KDMM,0.20874296286271793
S53G4YS06P,0.35541837849960345
6D2HCBWP2V,0.46414757504606996
KO91G0JUEG,0.4522734658511384
YXA36YNYSD,0.08525635064886267
YTJMSIESD7,0.38433928343850965
BA4U1FHKPI,0.27664197662203793
A7ND75RCO1,0.12389195814594141
PAL0KFKQWN,0.2913899849981595
8L8B38YVEH,0.22378397772214365
KHAL6B3W6C,0.6210219112270349
IBUF4V0YQ2,0.28109589055265966
DVN2WZHAC1,0.18069516353524734
8Y2XI488V8,0.2760411893740109
UTZPIY8WL9,0.705699514981951
5V6XI6FIF1,0.2877328823867496
I94X3RPHIW,0.31214618139226014
08MPAQJCS3,0.32004682012916696
XGARU86INX,0.14956763492753183
I8H4O8KR1I,0.24914952934138965
5KMH61GWEV,0.2838060449209106
SYT3WZBRC1,0.14445389247862198
RSTTG1AWA5,0.3474813152541296
32MLXQHXSS,0.5259411444124195
MIJO1J9TGE,0.18821469948735117
0U53QKGD2V,0.2786154573224665
4ZK4A8O8S4,0.2119218539036435
AZBPER58IA,0.47391703069309515
Z11AWJYNGO,0.47016088979670007
A7HKG3I64H,0.36761098470752024
KJLDGA7Q8X,0.6115340424991376
BJY68G6J1R,0.543478666413128
6UDQQX856I,0.14278467873982434
CDS44T3K9W,0.17358050977038295
JJ0JWGZQKV,0.22459504247409598
7STZAJBZSY,0.5826217140744044
HE7I22Z547,0.2945158606768149
AZQL5ZGFPY,0.22717797922824975
XUZUTOZJF2,0.3366514409858191
ML7WIOU3T3,0.3105600068074246
JSLC1SLQLG,0.07790020931401873
CJ5NQM2K72,0.4221810370553241
GAF85JMD9T,0.17708509921573062
W8UWJBKWYS,0.2680776456514961
K8XQRCZ9LE,0.22449947362530104
DDCFLHA2B8,0.44199185588469303
Q43E34RUIQ,0.4979914989619844
QJ1DUQMF8O,0.2971195829196088
5J485BRVYQ,0.40076943217374705
Z5UKDWHRCZ,0.5537690711859967
773RKJ5P2G,0.35586681727684677
02OEY6903G,0.3450643576258201
653BEY198N,0.18274152093783552
NX30RYPVML,0.14353697083318287
QIDQX12BXJ,0.6536545994009805
1CQR93AV57,0.6440122860766968
MS85PR1E9U,0.10672613287631812
AC1RHX6RPX,0.5073647371940181
NSVX01RYGL,0.6006657964186837
5Z6UWQBGL5,0.09666445961655723
4E8WLQ2P4H,0.39848549947605016
U10J8B1LUE,0.16263553959265475
TAW1XWQXA5,0.17423630690604353
BLV2I92FAO,0.5619092637575938
2ZFRPDVGUH,0.23546127073918
77JKYXRKT8,0.5479104209323961
0ZHY6VZMR8,0.29229178693924707
SDO61HQEGO,0.5551646571770088
GGC3CERN75,0.31526276679694415
F6TUPSR88G,0.2023781224334382
N34P4W2OGL,0.10116723101868534
CJBYQY4LC1,0.21453395285181637
BR8ASC4GDS,0.6113241135895713
M5ML7BQI2Q,0.24994888299351387
4E71Y8IBL1,0.3085925384737758
RNBRHNR1FN,0.3425126709667823
PHAMRI8UQJ,0.15810492422647646
8Q9ZTN3UD4,0.16101322263938617
S6Y7NPFBTD,0.18023020158196726
NE2B84PIXB,0.6486201278147048
NVOH63VZIS,0.22612976181633274
T0I5ZVTZVQ,0.41362970641007635
VEDD6UDUHW,0.39022477251441406
HAHXX7BEJV,0.1794137848350009
WW9BO06Q2Y,0.27199329988773796
ONQM1DIZ0I,0.1636754646108134
LPJ9YE2L56,0.29268616460888425
NZ9R1XSTXV,0.2678788464984716
GT66FKAJJB,0.4265797695208075
KUPS5A5BSB,0.38007019691349947
0T651TR3UU,0.6318794960168259
LA9E6HYRDE,0.23178520623058144
LIAYMIGZXZ,0.7473413182668084
49YJEPTQUV,0.4908454099792684
GWYFCJ04QE,0.26480400460861153
N8ABUHAVZH,0.42536841274732046
RJ7RVCQ579,0.3721235261729581
D6KJRMLAM8,0.09479466124686588
PC8NS7QOIH,0.3178176426846685
CZU0A8W9AK,0.4323433071062848
162XKSFWOE,0.13935665637988523
34XR0A3CAC,0.32393350872315885
SFA1VWYQTQ,0.3180101671109886
DY8T6UN5J9,0.6350004699065861
VDFJX7DYT3,0.34033917771739547
44ELTHD400,0.3184031794535686
VNM40GJZHI,0.3461928580731529
TRLCUOF6W2,0.48588855455503616
IZTBB6YEGU,0.26875664806449806
UJSHU8N20N,0.31796129479783214
QMVO50ITXD,0.5076735824879709
I2UADP9MRG,0.1999186054547649
FIVZCMUSCE,0.3226401072045112
A4C6KT7HAY,0.4159404570662161
Z9RC1E32KR,0.38806860020090256
NZT50SHBDL,0.5270242075325856
SPEB14U9PC,0.14559103122570083
I2HAJRN84E,0.3238504313628536
YJTZ3LKTTW,0.2705590319797045
KVQ6PHXMBO,0.28828551498630317
CLRV3HQFK2,0.701387496735577
2S1QK6DXS5,0.15290173095026854
BKZQVT7LJB,0.17685286615911924
007M55OCRI,0.40188614275344436
OVSVP7HOQ6,0.3434308653991615
OYR93M7FHZ,0.4237938782704863
E0BCO1A4SO,0.28532668288215407
5ZVPRDD9C5,0.2948566648508927
17YAI4Y9UR,0.39386683067296097
J0ZWOHREBV,0.2831139316661279
WDUXJS5906,0.2660007530115355
N6SHWH1LGT,0.14425749174855873
UJ7PQKAYLL,0.30568816476827987
FFCY10HA9L,0.4993595171198418
V12COSB6WM,0.12653221700206327
CP87EV1PEE,0.4759141181779077
YUQBH8TBW4,0.2512681353772552
OK5CYZEV3R,0.20905903506563223
W2VL3BFYFV,0.5896652297637635
Q5LIKP8JZC,0.14687923147197227
H4V4FJ5MEP,0.14119277923137707
MTE9COSHU5,0.20864469009582504
95BC509DJ5,0.15567945044650916
DCMJY379EQ,0.2622151730628873
CM6UXN1YC6,0.398691139568405
65YN9YUWWD,0.5953728568952523
BM99PIOQRY,0.4742661831626399
EPMIM9UQ38,0.37844342099778233
TMGNHJBZ27,0.09481621134036289
0S3GVJVXVC,0.13876148045928405
YS7DG1JPD6,0.1163796382497922
6L2KJ681SF,0.546943361262844
NBF7Q5EZO4,0.46001384777057847
8T5R3NFWHF,0.5502693989485499
FINVL598NV,0.644599338552779
T9ZCZCUO7Y,0.3586011656337647
18V5682DA6,0.21099643996461986
4UOK5GKPL8,0.1746970671628094
R12WL5BYDO,0.17789453886703258
F5GEKUBA5P,0.48669513545096715
NP2QTCY22U,0.17638370486712562
LUN9KB0YAK,0.5650641158238316
8FGLTKOHLB,0.1541646279179652
39CNR3W7ZI,0.6996829357606861
FXQXZ59UNX,0.3776563411402958
38CHUDT90O,0.23935989385852016
EXAWHQ9IJF,0.22517232220801578
M9YBKL5TDD,0.2054446522724926
WXS5YM4ERI,0.2372374591962226
IVW65VK708,0.29657423849743936
W4C6B6O8KR,0.35499258533576644
3R8PANK1QO,0.12398196400946593
3UHYO6JNO6,0.3529477805250431
6GUQYD0QHP,0.26803196082259867
Q5URH65X8J,0.23806270172921049
X0Q1WCBRXA,0.37222969791573457
98GOMHOPB6,0.4147244871215177
BAP24A6VZE,0.3627015191538606
5EH25IP61K,0.6006488022007033
NILEQLCVCS,0.27644057889625995
BL474HVALX,0.5731507640280232
7UWOHVFP7C,0.3895987660535447
Z35IOFGCBT,0.2295683884339899
RJFFVSPOPD,0.31011722481317333
BNWZ532LTB,0.822105612787674
LSJ3HN9TMF,0.1798559680209261
EGG7ZGKYLF,0.5506065856910196
KY8JNIIIOK,0.13441999561276072
ECGM1VWRHT,0.41932895242870005
FP22OUQH3I,0.2091182501203754
3WQ8ZRSY6B,0.08447874080372705
H4P0850IP3,0.5889451071851831
A9H7OGQ32L,0.2970330566797587
HR29YJRAI6,0.2152135762516727
4049ZDKRRH,0.23054713859527437
QYI5YGT4ZY,0.549445893013239
LUW2TO2PYF,0.26404928286909163
BAFMYP794H,0.20482229268874672
LVUEI7NGNC,0.45366326276049757
LXJ3HSHHRB,0.36694280472828716
ZME5P9H5OA,0.32754383365126355
VFVHT1SO5W,0.48260352159512926
JLSE1PHX0W,0.1336228935905042
U3QQ1RRT49,0.10936439706160225
O8L6CWNQQL,0.21187853769402573
Y3WHPPX8HK,0.44090784581642195
QQADQMEEEV,0.3451922517026681
3WDHTVS9G3,0.3959867162672477
DR0Z7K8BEK,0.48512744877451824
29BI7S2IJD,0.6077443923938157
PJ0N8UA2A4,0.4485799179517448
HEZVNAHRGF,0.1675383000863933
H59OJ9R5H8,0.19245613600324515
HB2PBK6OBR,0.5958774274128182
HXCNEXD2W2,0.6022578575722787
DTEJN0VFC2,0.12524209611565945
VUPMEPLT69,0.1272986252492603
D53LYHUEKF,0.33590447188683664
MQKOB2QCA7,0.2040559264457963
RCR7QG529O,0.21099573447329273
EM6PA51L5D,0.4849496659873731
HNNM06DXOL,0.3844196801311171
BDB4N2UNKK,0.5040801103431033
GKBTC7YVS0,0.5286636886923245
56CZWFVD42,0.517282349224749
GVBMPCSB0E,0.29370897073351565
SBZRCRGNU7,0.08864724353817037
36L60WVA4W,0.3447068701440779
4CSLCXOBGZ,0.311867634589066
0JU8TQIFDU,0.42840525401838936
XLQQP9ZPGZ,0.13668369262551694
XIOE2JSOW0,0.221395058795162
FIP4F9NSU3,0.44464389770214313
2AE416204W,0.3556591944323464
73CSKNSCOY,0.5407417522727582
25CQEJ26VY,0.2688887480520363
Z2WWCIJ2Q7,0.31112620204484054
S6KMOAIYFB,0.5933124123783352
9LRJ977FFJ,0.08541479998875892
PNSSXQOVPC,0.11918208997013939
9WYWU7AMA5,0.2636451187378526
E1RS91S24Z,0.5760057798054075
QWA8UKPHWD,0.23391944928975938
EGT9I73SIF,0.32792168035627267
A8V1TDCATY,0.189866642519376
3MVH2DEJ5Q,0.44852088164208637
C5UQJ7IA0A,0.49473878659053416
N5C4YAWERK,0.4804511594196023
0P8BA5BCJ2,0.17471942475075505
1S6YJVDUI3,0.2528137508232739
F8SG49R1YT,0.3416381306551753
HV7GQJKPZA,0.25096854083276887
MO5AWKF726,0.24322058607044406
2806CDXVB4,0.5627961621587756
LN27IXQPYM,0.2829756039852323
6Q8X92IO4I,0.16838496734987443
ZN5J40FP4C,0.13550254866185998
X6JYRTSAKV,0.25426989744313633
SFY84ZGBZS,0.2908546434887923
5PNF38D6S4,0.287965320752014
RFHR9GPZ77,0.24987456174327696
C0AFDFMQM5,0.11308831727650398
SD6H0229WJ,0.30613889822209234
BTEHWK36PT,0.3285235340569878
6JJSFPQXK5,0.3559245376217545
W9GCVVP7PX,0.15544666445974809
NNAFCHSG8V,0.47804156124282077
FXBWZ16KNK,0.21417927547246393
JXWGGD1TP5,0.4637715965915078
TLB1VQWUCV,0.5891706284019603
F3VP3METX8,0.35380412052644306
TCJQE8KQU3,0.24451970789027133
T7LAH7AKLI,0.36384613857899756
7KZE5BXHRZ,0.19662231016184345
U9P6ZILP8M,0.4253303251396962
0HV17ZSXBS,0.20667021935935487
H2H1CRUL3N,0.5872872653331102
OH1KUCGKGP,0.24553633611677272
GXZZ1R0MP8,0.3271257783645605
2DKKURJ4J5,0.1551969140220067
KCBFUXWSTJ,0.29864966050769
WUZOMHG09C,0.36932273410755506
82QXSXB4RM,0.14531313286879166
IH01NHE2OZ,0.31212306531562495
1RR5Z1R8SZ,0.3495906707726145
4F7A8150RM,0.4411534225691969
TCXY6H6U8Q,0.11975411213646821
MZVKZYQAIE,0.37482204037471106
WURX1MUOGN,0.4737009940573023
MDS1A63ONM,0.3174524190810521
SHAJ5SGOAX,0.6193827446202405
S6LO5BJ3OB,0.5060381021863711
YKR3N99Z09,0.06856652815282864
ZAOB5RGWLW,0.496279428951903
ZQ6QPBQHU7,0.07428600200907301
1ITPM5SNOV,0.16025238326415656
A6LJ0A9JZH,0.2629155177147182
I0KXAWMTNT,0.24368239883251755
9ZT19UEIZH,0.4513235144667763
26GRL13599,0.19143041222749976
HTCBCVYLM1,0.5115946662041012
7SMMMHVLF1,0.6486568680043961
Z6VWN4XJ8B,0.24288607364663872
UY8R31ITFG,0.11838654095444164
KPGKFGB8QP,0.3213561689716544
XT65UMQSJB,0.34360561578605336
HJ62N6DS7T,0.11756613004245907
S27WFWC1FP,0.3860313843696954
67UK2WZF0Q,0.10497284835544787
50583WTUWO,0.5366252167515243
C1YUS5L6YY,0.23418926935107798
RMI1UCX1H0,0.17329957488398504
Q8125KFO8R,0.3970527446647041
GN3D54TAYU,0.6007629516420842
1NQZ3QOZ10,0.48444372163604255
APERZYWV6X,0.23510608429646504
YBKJBY579I,0.46396793833232325
XB8JKS881O,0.38264558689232914
T7YBQQG8EJ,0.1480775005085516
DOQWOMGK4U,0.3601496827572094
7XW5XG62C8,0.2642469749260261
KO7ULBCBDX,0.3040425196953619
AO5YHRS7R3,0.6178091805822635
WR6O94MSCD,0.2504958938284794
R4C6M3PIEI,0.31810542886109006
1SB1FN56K5,0.3292662942357809
XP2K48QB6W,0.628779123527461
NPGCKGWXCH,0.17386685895851223
JPM34IIQNR,0.4082072826244576
BYK6ZND9ZG,0.34033069807372374
WQZB6SX7N2,0.2301755248120717
IVL2N43917,0.15380554852016862
NH8MWNA60B,0.5373307571933705
6PXGJ3EZWW,0.5641611625368722
5LSFIUN2TP,0.7840051438455375
Q52Y51ALON,0.637439007693552
BO6UL59RJL,0.470898120021355
D7H7QSRWID,0.4660636685315825
5U6ZA4M0Z9,0.5275803585231938
7NI3L1QO8E,0.16717984253152332
8HOZDOFRWM,0.5404981501788376
VUE1HLLJGA,0.20704268800061634
478TVPPIY7,0.5475241986124026
B5FWMNKC5J,0.2848801662114418
9Z0XTHSG43,0.3211340915919837
QIAAAZLGAI,0.3438977375743173
L824ORO8SM,0.4314254885901194
48EVLMAWUF,0.39379511966449077
82AWR3G6KX,0.6926380519634814
TXW7MBYTV8,0.11149977884992306
QADATO7EAN,0.3917075290401454
3SKT0RSC9E,0.3843228299944943
BHNPGZWQ8O,0.41918417173288286
0OC8LVI3DT,0.15235049576923365
LTAN6I69K9,0.21630169829420468
AS15WR573M,0.29013626211187854
TGV7XSZNA0,0.19585295671380945
J6SCWOEEQO,0.2747718241034629
ZE96LQMX2K,0.3242932114888223
YVY7VZGK4N,0.6721404851295288
3H9R6UI5GL,0.38669164732653954
LOY16LGMUH,0.24621324052873533
Y09MFTDBYB,0.125655504556948
IWMPYH7NYQ,0.41737580837999794
T4VW91BX0T,0.3239032122198999
VQS4C5LZ57,0.3776048041506951
KZ9OL2DWAY,0.20406449734656598
4FP741XEL1,0.3111137586958718
3O75SASNFP,0.6275208586934208
QWICSVZ0QM,0.6175125558893572
8T6TEOTWS6,0.3182645414926014
UYTK6A3RCV,0.49941965360140866
8GFURS1IFH,0.3043812012483591
ASWIFX1MT0,0.3259774971137068
32K2BPY2UT,0.40102317061505344
K3PV9QJE8Y,0.3547711679595201
US8TCZIAIF,0.3168982869817078
SOKRQW8QJ1,0.41292894914493217
8HII3BGNAF,0.22409192437010203
FGD08AC8CK,0.43808433349051107
ARVKRWYODH,0.42550225400098346
Q6AQXV4VKY,0.5983998338744264
9M0D33STIG,0.33346999603481364
BK2RX2F08Z,0.39658372124308566
45SHEYWWWT,0.22852186373023692
MCUWZZVVO5,0.16382479980110004
OYKG9EC0KA,0.6720478978780237
E3V77UR0X7,0.0630206441602088
BM91YR94AP,0.28413218467330603
CU86IEGUH0,0.30546549426354375
OVAQ7HHMCC,0.28426661189643126
SMXGXTRTOB,0.12275561578964186
8ZCJM4WLBQ,0.323418679596337
04K4J4MTBN,0.4737634652263486
2AWKLJ467M,0.20838412050892982
D8UD9811R3,0.22370117933542696
SJR7Q22RPX,0.7194571194194606
ILYGWMZTJ7,0.7816863678654565
55EUWKL4A2,0.15398149254641572
PV8CC906O6,0.2237876744909626
59BO4650K9,0.10895287832678101
W48XZS6ES8,0.3395436157203257
K6DVO15US5,0.5457149696855675
AHSG28619O,0.15369847659358457
HPZGUUD5OJ,0.1262786936823163
074LQ2A9N5,0.5684539437064143
HUU01K0K6F,0.29316266331829527
L4E66XND2D,0.32239295714871946
